UserID,MovieID,CategoryID,Rating,Timestamp
656,589,2,3,888529054
656,1076,2,3,888529080
765,149,0,5,888539992
765,195,3,2,888539992
765,168,0,3,888539993
765,332,3,4,888539993
765,333,0,5,888539993
765,47,0,5,888540020
765,349,0,2,888540041
765,461,0,4,888540041
845,1,5,5,888540054
765,330,0,1,888540063
765,94,0,2,888540063
765,194,0,2,888540091
765,75,0,2,888540091
765,187,0,1,888540091
765,295,0,3,888540091
845,192,0,4,888540093
765,69,0,3,888540112
765,466,0,1,888540112
765,5,0,2,888540146
765,58,0,3,888540146
765,933,1,1,888540146
765,137,0,3,888540146
765,485,0,3,888540147
765,375,0,2,888540163
765,397,0,1,888540186
765,136,0,2,888540186
765,407,0,2,888540187
765,1106,0,1,888540187
845,1005,2,2,888540205
845,560,1,4,888540240
117,29,3,4,888549838
117,220,4,5,888549838
117,279,3,4,888549879
117,100,2,4,888549879
117,671,3,4,888549929
117,779,2,5,888549929
117,541,2,3,888549957
117,32,2,4,888549988
117,171,3,5,888549988
117,896,3,5,888549988
117,380,0,3,888549988
117,205,3,4,888549988
117,571,0,4,888550013
117,125,2,4,888550013
225,595,3,4,888551922
225,404,2,4,888551922
225,378,2,4,888552017
225,70,3,4,888552017
225,1,5,5,888552084
225,45,3,5,888552084
225,175,0,5,888552084
225,333,0,5,888552084
225,472,3,5,888552084
225,551,3,5,888552084
225,660,0,5,888552084
225,734,3,5,888552084
225,0,2,5,888552084
225,480,2,5,888552084
769,180,1,1,888558041
769,476,3,1,888558128
769,406,2,2,888558187
769,786,3,1,888558284
769,459,5,2,888558284
769,436,3,1,888558343
769,908,5,1,888558419
769,11,0,3,888558539
769,195,3,2,888558539
769,131,0,1,888558539
769,126,0,1,888558539
769,23,0,1,888558565
769,375,0,1,888558565
769,259,0,2,888558565
769,983,5,1,888558594
769,702,0,2,888558594
769,481,0,2,888558594
769,21,0,1,888558594
769,645,1,2,888558623
769,701,0,1,888558623
769,913,0,1,888558623
769,130,0,2,888558646
769,45,3,1,888558731
769,223,3,3,888558731
769,248,2,1,888558762
769,366,3,1,888558762
508,202,3,5,888579996
508,333,0,5,888579997
274,536,3,5,888602923
274,108,0,4,888602923
201,660,0,3,888604920
188,438,0,3,888626468
188,84,2,4,888626496
188,465,2,3,888626496
188,94,0,2,888626523
188,165,2,2,888626577
188,524,3,4,888626577
411,734,3,3,888626913
411,134,0,3,888626990
886,53,3,3,888632615
886,309,3,2,888633197
886,336,3,4,888633197
886,161,0,3,888633197
936,392,3,3,888636202
936,269,3,4,888636202
936,232,2,3,888636202
936,145,3,4,888636202
936,54,5,3,888636202
489,25,1,3,888636216
489,506,1,3,888636487
523,135,0,4,888636501
489,155,2,5,888636511
523,13,0,3,888636521
523,504,2,3,888636538
523,1029,3,2,888636558
489,13,0,2,888636573
489,167,0,5,888636603
489,758,2,3,888636635
489,179,2,3,888636635
489,640,0,3,888636653
489,396,3,3,888636741
489,385,2,4,888636773
489,245,3,5,888636810
489,755,2,2,888636810
489,1157,1,5,888636810
489,514,5,5,888636837
489,558,2,3,888636837
489,720,2,3,888636871
489,63,3,5,888636899
489,234,0,5,888636899
489,553,5,4,888636928
489,743,2,4,888636958
523,681,2,5,888637085
523,323,0,5,888637085
523,436,3,5,888637085
523,476,3,5,888637085
523,882,3,5,888637085
523,516,2,5,888637085
523,422,3,4,888637105
83,170,2,3,888638515
596,529,0,4,888638517
596,47,0,5,888638547
596,22,2,4,888638547
596,70,3,4,888638547
596,970,2,3,888638589
937,504,2,2,888639814
937,651,3,4,888639814
937,58,0,4,888639867
937,191,2,1,888639867
937,512,3,5,888639867
937,679,0,4,888639868
937,389,0,1,888639886
937,443,0,4,888639886
937,646,2,3,888639903
937,339,2,4,888639929
937,406,2,4,888639929
937,197,5,4,888639929
937,137,0,5,888639953
937,1106,0,4,888639954
937,540,0,4,888639954
937,72,0,4,888639972
937,276,0,3,888640003
937,987,2,1,888640027
937,755,2,1,888640027
937,609,0,4,888640027
937,351,0,1,888640048
937,306,0,2,888640048
937,485,0,3,888640067
937,316,4,3,888640067
937,3,3,1,888640088
937,14,2,2,888640088
937,204,0,4,888640106
167,420,0,1,888640356
167,258,2,5,888640356
167,241,3,5,888640356
167,215,0,4,888640356
167,166,2,4,888640379
167,795,3,4,888640379
167,438,0,4,888640404
167,487,2,5,888640404
650,48,3,3,888685556
650,1323,2,3,888685556
650,39,3,3,888685734
650,160,3,4,888685734
650,460,3,3,888685734
650,468,3,3,888685734
650,1461,2,4,888685734
650,383,3,3,888685735
650,61,3,3,888685735
650,286,5,2,888685759
650,66,2,2,888685759
650,98,0,2,888685787
650,523,3,3,888685850
650,590,3,3,888685850
650,1335,2,3,888685850
650,644,3,4,888685850
650,1184,4,3,888685879
650,521,2,3,888685879
650,207,4,3,888685879
650,681,2,2,888685914
650,845,3,2,888685914
650,274,3,2,888685955
650,663,3,2,888685955
650,305,3,3,888685989
650,252,3,3,888685989
650,595,3,3,888685989
650,245,3,2,888686011
650,490,0,2,888686011
409,579,2,3,888700030
409,381,2,3,888700529
409,778,3,2,888700566
409,835,4,3,888700659
409,920,0,3,888700719
409,818,2,3,888700844
409,772,2,2,888701033
409,110,3,4,888702100
409,1007,1,4,888702629
409,14,2,3,888703399
605,103,3,3,888703553
605,104,0,3,888703583
605,264,3,5,888703609
605,395,2,4,888703609
605,223,3,3,888703629
605,187,0,4,888703648
605,205,3,4,888703648
605,543,2,3,888703710
605,220,4,3,888703710
605,51,3,4,888703710
605,147,0,5,888703710
228,414,2,2,888705780
228,159,2,4,888705879
228,167,0,4,888705939
650,1401,3,2,888729735
561,467,0,3,888730838
561,134,0,3,888730838
561,333,0,4,888730974
561,175,0,4,888730974
561,130,0,4,888730974
561,47,0,4,888730974
739,115,5,5,888732719
739,1200,2,3,888732747
739,59,3,5,888732899
739,594,3,5,888732899
739,186,3,5,888732899
739,460,3,5,888732899
739,237,0,5,888732899
739,228,2,5,888732899
739,225,3,5,888732899
739,1014,3,5,888732899
739,472,3,5,888732899
739,1001,2,1,888732921
739,165,2,4,888733047
739,210,2,3,888733070
739,283,2,4,888733111
739,43,0,4,888733111
739,98,0,2,888733111
739,217,2,2,888733111
739,486,2,2,888733111
739,505,2,5,888733111
739,266,2,5,888733144
739,542,2,3,888733144
739,648,2,3,888733144
739,80,2,3,888733182
739,452,3,4,888733182
739,561,3,5,888733182
739,837,2,5,888733182
739,916,2,2,888733182
739,31,2,2,888733218
739,580,2,3,888733218
739,395,2,4,888733218
739,184,2,5,888733274
739,301,2,5,888733274
739,1492,2,1,888733313
739,981,2,3,888733314
739,444,2,1,888733314
739,57,2,3,888733314
739,16,2,4,888733348
739,247,2,2,888733348
739,404,2,3,888733348
739,1133,3,2,888733387
739,302,0,4,888733387
739,770,2,1,888733387
739,445,2,3,888733387
234,308,3,3,888737240
234,287,0,3,888737240
234,157,3,3,888737277
234,1191,3,4,888737346
234,527,3,3,888737346
234,234,0,3,888737346
234,5,0,4,888737346
234,371,3,4,888737417
234,80,2,3,888737525
234,91,3,4,888737525
234,142,0,4,888737703
650,396,3,2,888771346
667,54,5,4,888787423
667,782,0,4,888787423
667,800,5,3,888787423
667,376,2,3,888787450
667,46,5,4,888787450
188,456,2,4,888792172
188,269,3,4,888792192
70,902,2,1,888797284
70,611,2,1,888799670
24,80,2,3,888803708
24,837,2,3,888803738
24,403,1,3,888803802
24,342,2,3,888804089
24,512,3,3,888804089
70,1287,2,1,888805868
70,894,3,3,888806035
699,534,2,4,888806150
699,741,0,4,888806150
699,336,3,2,888806150
699,626,2,3,888806193
70,686,2,1,888806543
70,874,0,1,888806649
70,1394,2,4,888806671
650,74,3,2,888813186
650,714,2,3,888813186
650,655,3,4,888813272
650,340,3,3,888813272
650,88,2,3,888813272
650,639,3,3,888813306
650,209,3,4,888813371
650,531,3,3,888813372
650,911,3,3,888813372
650,1107,2,3,888813372
650,1096,3,2,888813416
650,680,3,2,888813416
523,529,0,5,888817717
523,0,2,4,888817735
409,0,2,4,888819254
370,140,0,5,888857932
707,1006,3,3,888882225
707,806,0,3,888882225
707,762,0,2,888882276
707,612,3,3,888882276
707,200,3,5,888882276
861,349,0,4,888890775
861,25,1,3,888890776
861,1098,0,2,888890997
861,646,2,3,888891049
861,810,5,4,888891049
861,907,3,2,888891097
861,1094,5,1,888891154
861,758,2,4,888891190
861,289,2,3,888891238
861,301,2,4,888891238
861,351,0,3,888891238
861,504,2,4,888891288
861,558,2,3,888891288
861,424,0,4,888891288
861,253,1,3,888891288
861,136,0,3,888891288
861,325,5,3,888891322
861,339,2,4,888891423
861,776,2,1,888891473
861,525,1,2,888891473
861,72,0,4,888891473
861,564,3,3,888891524
861,316,4,4,888891524
861,158,3,4,888891627
861,909,2,3,888891627
861,500,5,3,888891628
861,508,5,3,888891628
861,167,0,5,888891794
861,13,0,4,888891794
861,851,0,4,888891794
861,485,0,4,888891794
861,743,2,4,888891794
861,555,3,3,888891794
861,377,2,3,888891836
861,69,0,4,888891836
861,698,3,3,888891900
861,89,0,4,888891900
861,23,0,4,888892015
63,152,3,3,888906966
63,678,3,3,888906990
63,234,0,2,888906990
63,194,0,3,888906990
63,57,2,3,888907015
63,529,0,1,888907015
63,502,3,4,888907015
63,231,3,4,888907036
63,514,5,1,888907061
63,315,2,3,888907061
63,238,3,3,888907061
63,110,3,4,888907081
63,424,0,2,888907081
63,137,0,3,888907101
63,395,2,3,888907101
63,439,3,2,888907145
63,722,2,3,888907145
63,1035,3,4,888907145
63,512,3,3,888907166
63,882,3,3,888907166
63,1044,2,3,888907186
63,158,3,2,888907210
63,644,3,4,888907210
63,652,3,1,888907210
63,72,0,3,888907210
63,7,2,3,888907245
63,466,0,2,888907266
63,31,2,3,888907266
63,283,2,4,888907290
63,609,0,1,888907291
63,416,2,3,888907312
63,443,0,3,888907312
63,497,3,3,888907312
63,302,0,2,888907335
63,484,4,2,888907356
63,441,0,2,888907384
63,58,0,2,888907384
63,445,2,3,888907407
63,369,2,2,888907407
63,433,3,2,888907433
63,230,0,2,888907433
63,659,3,3,888907453
63,191,2,1,888907453
63,112,3,1,888907499
63,13,0,1,888907499
63,487,2,2,888907499
63,35,2,2,888907499
22,90,0,5,888953921
22,380,0,4,888953953
22,650,4,2,888954039
22,74,3,4,888954076
22,100,2,2,888954076
22,102,4,5,888954129
22,318,3,2,888954129
22,97,2,3,888954170
22,460,3,4,888954170
22,254,3,4,888954243
22,205,3,3,888954341
24,924,0,3,888957092
595,11,0,4,888957788
595,526,0,3,888957833
225,471,3,4,888979061
225,120,3,5,888979061
225,36,1,4,888979197
225,600,0,4,888979197
785,940,0,3,888979657
785,226,2,4,888979657
785,600,0,4,888979657
785,919,2,2,888979657
785,1197,4,1,888979657
785,329,0,1,888979721
785,322,3,3,888979721
785,317,2,4,888979721
785,249,0,4,888979721
785,521,2,3,888979721
785,250,0,1,888979721
785,680,3,1,888979721
815,814,2,3,889020557
815,1011,3,1,889020680
815,35,2,3,889020779
815,16,2,4,889020826
815,434,2,3,889020852
815,405,2,3,889020852
767,120,3,5,889028581
767,200,3,4,889028581
767,509,2,4,889028692
303,108,0,3,889041671
303,87,2,4,889041671
303,857,0,3,889041694
303,614,2,2,889041694
854,313,2,3,889067182
854,782,0,4,889067216
854,309,3,3,889067216
854,250,0,4,889067216
854,1057,0,1,889067253
854,806,0,5,889067253
854,161,0,4,889067253
205,332,3,2,889070109
205,420,0,3,889070174
205,23,0,2,889070196
205,851,0,3,889070211
641,1397,0,3,889077115
641,47,0,4,889077189
641,333,0,4,889077247
641,1365,2,4,889077247
641,9,0,5,889077278
141,147,0,4,889126919
141,628,3,4,889126972
141,511,0,3,889127237
141,581,2,4,889127270
141,504,2,2,889127301
141,78,2,4,889127301
141,179,2,3,889127381
141,563,2,3,889127457
141,339,2,3,889127592
141,248,2,3,889127633
141,847,3,3,889127660
141,159,2,2,889127698
141,470,2,1,889127698
141,473,2,3,889127787
141,348,2,3,889127811
70,999,2,5,889151559
70,1025,2,4,889151559
70,263,2,1,889151559
70,385,2,4,889151559
179,84,2,3,889180578
179,400,2,4,889180578
179,634,0,5,889180578
179,672,2,5,889180578
179,855,2,5,889180578
179,505,2,5,889180617
179,209,3,5,889180651
179,168,0,2,889180651
179,262,2,2,889180651
179,639,3,5,889180651
179,104,0,5,889180747
179,307,2,5,889180747
179,459,5,5,889180747
179,228,2,3,889180888
179,556,3,3,889180888
179,59,3,5,889180888
179,119,2,5,889180888
179,828,5,3,889180920
179,60,2,5,889180921
179,1028,3,1,889180949
179,74,3,3,889180949
273,242,0,2,889214381
273,96,5,2,889214381
273,39,3,4,889214406
273,161,0,2,889214406
273,762,0,3,889214406
70,938,5,1,889231898
70,1447,2,1,889232401
523,442,3,5,889235367
523,47,0,5,889235367
523,861,1,5,889235367
523,27,0,5,889235367
523,518,3,5,889235367
523,254,3,5,889235367
523,144,0,5,889235367
523,197,5,5,889235367
264,782,0,2,889237224
264,250,0,3,889237224
264,96,5,3,889237224
264,87,2,2,889237224
264,44,3,1,889237224
264,108,0,1,889237247
264,560,1,3,889237247
264,46,5,3,889237269
264,134,0,2,889237269
264,569,2,1,889237269
264,1046,0,3,889237269
129,141,0,3,889242035
129,70,3,4,889242035
129,52,0,5,889242081
129,726,2,2,889242142
129,259,0,3,889242306
129,10,2,2,889242306
129,489,0,3,889242370
129,880,3,3,889242468
129,278,5,2,889242469
129,702,0,3,889242516
129,481,0,3,889242542
129,603,2,3,889242589
129,155,2,2,889242624
858,107,5,3,889289385
858,800,5,5,889289385
858,742,3,1,889289385
858,536,3,2,889289385
858,226,2,2,889289419
858,560,1,4,889289419
858,579,2,5,889289419
858,161,0,3,889289456
858,870,3,2,889289456
858,200,3,4,889289456
858,989,2,5,889289456
858,336,3,4,889289457
858,857,0,2,889289457
858,1046,0,1,889289457
858,329,0,1,889289457
748,722,2,3,889298051
748,21,0,2,889298074
748,98,0,5,889298093
748,147,0,4,889298116
748,137,0,4,889298116
748,538,3,4,889298140
748,640,0,4,889298174
748,270,3,3,889298216
748,273,2,3,889298216
748,622,3,1,889298379
748,84,2,3,889298463
748,181,3,4,889298463
748,126,0,3,889298528
748,708,2,3,889298528
748,526,0,3,889298548
748,143,2,2,889298585
748,132,3,4,889298622
748,724,0,4,889298622
748,276,0,4,889298660
748,31,2,4,889298660
748,1089,2,2,889298694
748,16,2,4,889298694
748,234,0,4,889298892
748,389,0,3,889298912
523,52,0,5,889327324
500,333,0,3,889334067
500,253,1,3,889334067
500,786,3,4,889334067
500,803,3,4,889334067
500,72,0,3,889334067
500,104,0,3,889334096
500,211,3,4,889334096
500,113,1,4,889334129
500,195,3,3,889334129
500,149,0,3,889334129
500,228,2,3,889334162
500,95,1,3,889334162
500,340,3,4,889334162
500,752,3,3,889334162
500,140,0,4,889334189
500,205,3,5,889334189
500,1003,3,3,889334217
500,147,0,3,889334248
500,158,3,3,889334248
500,511,0,4,889334248
409,303,3,3,889341306
24,332,3,3,889362833
24,579,2,3,889362833
305,384,1,5,889388547
305,59,3,4,889388547
472,194,0,1,889396582
472,295,0,4,889396582
472,187,0,5,889396615
472,424,0,3,889396645
472,197,5,3,889396731
472,509,2,3,889397221
472,353,2,5,889397221
472,538,3,3,889397239
472,486,2,4,889397306
472,61,3,5,889397306
472,1212,2,3,889397343
472,241,3,2,889397467
472,76,2,3,889397582
472,796,2,5,889397582
472,470,2,2,889397778
673,184,2,1,889399327
673,282,2,3,889399327
673,126,0,4,889399328
673,70,3,4,889399402
673,347,2,3,889399402
193,399,3,4,889402121
193,414,2,5,889402121
193,89,0,5,889402160
193,126,0,5,889402160
193,518,3,4,889402160
193,375,0,5,889402203
193,529,0,5,889402203
193,935,0,4,889402203
193,259,0,4,889402225
193,286,5,4,889402225
193,111,3,5,889402245
193,388,3,3,889402265
193,326,0,4,889402265
426,79,0,3,889416397
426,784,3,5,889416398
426,595,3,5,889416456
426,54,5,5,889416456
426,61,3,4,889416456
426,76,2,4,889416456
426,970,2,2,889416456
426,126,0,4,889416490
381,343,2,3,889428494
144,187,0,1,889452455
144,500,5,1,889452455
144,404,2,1,889452455
144,215,0,1,889452455
144,43,0,4,889452481
144,643,0,5,889452619
700,8,3,4,889489574
700,59,3,5,889489691
700,703,0,3,889489775
700,1401,3,5,889489837
282,529,0,3,889490499
282,372,3,4,889490522
282,340,3,4,889490549
657,61,3,4,889493069
657,420,0,3,889493069
657,585,0,3,889493069
657,886,3,3,889493069
657,879,5,3,889493069
657,962,2,3,889493118
657,23,0,3,889493118
657,518,3,4,889493182
657,375,0,4,889493182
657,16,2,3,889493182
657,575,3,4,889493210
657,1126,3,3,889493210
657,366,3,4,889493351
657,428,3,4,889493437
657,602,3,3,889493437
657,722,2,3,889493437
657,112,3,4,889493467
657,128,5,3,889493467
657,804,3,3,889493467
657,290,0,5,889493502
657,202,3,5,889493502
657,221,3,5,889493502
657,333,0,5,889493502
20,619,3,4,889501514
20,56,1,3,889501551
20,966,3,4,889501593
20,432,1,3,889501620
20,24,2,3,889501654
20,487,2,4,889501654
20,724,0,2,889501721
20,482,3,5,889501890
20,64,3,4,889501890
20,586,3,4,889501926
20,1208,3,4,889501926
20,274,3,3,889501995
20,60,2,4,889501995
20,8,3,4,889502050
20,671,3,3,889502087
20,643,0,4,889502087
20,827,2,4,889502159
20,615,3,2,889502159
20,353,2,3,889502198
20,196,3,3,889502324
20,730,2,2,889502353
20,1256,3,2,889502528
20,541,2,4,889502640
20,42,0,3,889502640
20,238,3,3,889502687
20,616,2,4,889502688
20,550,2,4,889502688
20,342,2,4,889502688
20,154,2,5,889502688
20,602,3,4,889502727
20,15,3,2,889502756
20,951,2,3,889502786
20,416,2,4,889502823
20,124,3,4,889502823
10,509,2,4,889651029
191,395,2,5,889655619
191,295,0,4,889655619
191,583,3,4,889655662
191,206,2,4,889655662
191,91,3,4,889655662
191,97,2,4,889655662
191,189,2,2,889655723
191,195,3,4,889655723
191,118,3,4,889655723
191,1199,3,5,889655820
191,125,2,5,889655858
191,447,3,4,889656007
410,39,3,5,889679982
410,242,0,4,889679982
410,530,2,3,889679982
410,656,2,1,889680018
387,73,3,4,889729345
387,537,2,1,889729346
387,1049,3,3,889729346
387,747,2,3,889729375
387,542,2,3,889729375
387,13,0,4,889729398
387,840,0,3,889729420
387,158,3,3,889729440
387,334,3,3,889729460
387,515,2,3,889729460
387,183,0,4,889729486
387,50,2,3,889729508
387,992,0,3,889729508
387,815,0,3,889729508
387,1130,2,4,889729536
387,194,0,4,889729537
387,203,1,2,889729537
387,306,0,3,889729561
387,676,0,3,889729561
387,1001,2,3,889729561
387,132,3,3,889729614
387,845,3,3,889729614
387,570,0,3,889729673
387,562,0,3,889729674
387,8,3,2,889729674
387,416,2,4,889729674
387,1157,1,3,889729749
387,14,2,3,889729749
387,179,2,4,889729773
387,147,0,3,889729831
387,708,2,2,889729938
387,204,0,3,889729938
387,872,3,3,889730011
387,386,2,4,889730011
387,504,2,4,889730045
387,31,2,3,889730066
387,758,2,3,889730088
387,133,3,4,889730117
387,987,2,4,889730117
387,479,0,2,889730117
387,210,2,3,889730187
387,883,2,4,889730187
387,273,2,3,889730187
387,805,2,3,889730209
387,288,2,3,889730227
387,532,2,2,889730261
387,286,5,3,889730262
387,951,2,3,889730296
387,1331,3,2,889730460
387,466,0,3,889730460
387,359,1,4,889730460
387,715,2,3,889730494
387,623,2,1,889730514
387,620,2,3,889730514
387,500,5,4,889731010
387,900,0,3,889731010
177,615,3,4,889739834
177,936,1,4,889739834
177,56,1,4,889739834
177,23,0,3,889739883
177,266,2,4,889739903
177,75,0,4,889739953
177,25,1,2,889739954
177,76,2,4,889739975
177,506,1,4,889739975
177,441,0,5,889739994
177,243,3,3,889740011
177,512,3,3,889740033
177,49,0,3,889740033
177,378,2,4,889740056
177,504,2,4,889740056
177,58,0,2,889740154
177,712,3,3,889740154
177,215,0,3,889740199
177,729,0,4,889740199
177,744,3,3,889740225
177,724,0,2,889740225
177,676,0,1,889740260
393,660,0,4,889760640
369,201,0,2,889783586
369,555,3,3,889783586
295,106,3,3,889816107
295,242,0,3,889816136
295,317,2,2,889816172
1,806,0,4,889817888
1,559,1,3,889817888
1,456,2,1,889818094
1,77,2,3,889818331
466,769,2,5,889828027
725,10,2,1,889832744
725,748,2,5,889832806
725,681,2,3,889832806
725,99,3,5,889832807
725,920,0,5,889832807
409,96,5,1,889907392
409,538,3,4,889907392
157,504,2,3,889909988
157,487,2,3,889909988
157,273,2,3,889910013
157,271,2,4,889910013
157,440,3,4,889910034
157,568,2,3,889910053
157,704,3,3,889910078
157,407,0,2,889910098
157,1146,3,3,889910098
157,389,0,3,889910159
157,663,3,3,889910195
157,136,0,3,889910195
157,158,3,3,889910217
157,605,3,3,889910233
157,406,2,3,889910257
157,1086,3,2,889910257
157,12,2,4,889910326
157,13,0,3,889910326
157,623,2,3,889910326
157,684,2,3,889910372
157,316,4,3,889910394
157,191,2,3,889910418
157,132,3,3,889910418
157,611,2,4,889910481
157,1230,3,4,889910545
157,293,0,4,889910612
157,311,3,4,889910653
465,806,0,2,889936731
465,656,2,1,889936753
465,313,2,2,889936774
465,734,3,4,889936814
465,366,3,1,889937778
465,726,2,1,889937778
465,818,2,1,889937778
465,847,3,1,889937778
465,347,2,2,889943683
465,940,0,1,889943741
465,242,0,4,889943769
465,250,0,1,889943811
465,54,5,1,889943851
503,108,0,5,889964809
503,313,2,5,889964809
503,134,0,5,889964809
503,579,2,5,889964844
503,161,0,5,889964844
503,806,0,5,889964844
503,11,0,5,889965997
503,142,0,5,889965997
503,333,0,5,889965997
503,420,0,5,889965997
503,375,0,5,889965997
503,47,0,5,889965997
503,130,0,3,889965997
503,285,0,5,889966024
619,1015,2,1,889988036
619,628,3,5,889988037
619,25,1,5,889988069
619,487,2,2,889988069
619,724,0,2,889988069
619,1130,2,3,889988069
619,180,1,4,889988069
619,438,0,4,889988121
619,363,2,3,889988121
619,299,0,5,889988121
619,296,3,5,889988121
619,93,0,5,889988121
619,333,0,4,889988121
619,47,0,4,889988146
619,149,0,4,889988146
619,215,0,5,889988146
619,51,3,5,889988168
619,125,2,2,889988169
619,147,0,5,889988169
506,427,2,3,890004916
506,741,0,4,890004916
506,924,0,1,890004916
506,589,2,4,890004938
506,1142,2,4,890004952
523,559,1,4,890021268
409,559,1,4,890021365
575,194,0,5,890026705
575,288,2,2,890026705
575,341,3,4,890026705
575,1157,1,3,890026705
575,650,4,3,890026787
575,273,2,5,890026882
575,542,2,5,890026882
575,484,4,5,890026882
575,198,2,3,890026939
575,486,2,4,890026939
575,504,2,4,890026939
575,130,0,4,890027062
575,880,3,4,890027063
575,582,2,2,890027063
575,13,0,3,890027063
575,412,2,5,890027113
575,351,0,4,890027247
575,479,0,3,890027247
575,1001,2,4,890027297
575,389,0,3,890027379
575,73,3,5,890027430
575,75,0,3,890027525
575,616,2,3,890027600
575,324,3,5,890027600
575,805,2,3,890027707
575,872,3,3,890027780
575,393,3,3,890027780
575,276,0,2,890027865
575,180,1,4,890027865
575,339,2,2,890027865
575,99,3,1,890027865
575,294,3,5,890028167
12,1,5,5,890059415
833,989,2,5,890083210
833,1005,2,5,890083580
221,928,2,4,890117488
221,994,3,4,890117570
221,36,1,4,890117676
221,106,3,5,890117676
221,90,0,5,890117711
221,261,5,3,890117748
221,336,3,4,890117820
221,96,5,4,890117902
221,206,2,2,890118075
221,127,3,3,890118075
221,172,2,3,890118106
221,59,3,5,890118153
221,323,0,2,890118153
221,442,3,5,890118153
462,333,0,5,890284819
462,105,0,4,890284819
462,137,0,1,890284819
462,195,3,4,890284819
462,578,0,3,890284819
462,443,0,3,890284819
462,413,0,2,890284819
462,94,0,5,890284819
462,215,0,3,890284819
462,104,0,4,890284857
462,47,0,4,890284857
462,75,0,3,890284857
462,131,0,4,890284857
462,335,0,3,890284857
462,371,3,4,890284857
462,567,0,2,890284857
462,42,0,5,890284857
462,58,0,4,890284903
462,74,3,4,890284903
462,126,0,3,890284903
462,344,0,3,890284903
462,729,0,4,890285034
462,692,0,4,890285034
462,461,0,4,890285034
462,130,0,5,890285034
462,187,0,3,890285034
462,43,0,3,890285034
462,375,0,3,890285034
245,29,3,4,890287822
245,677,3,2,890287936
83,509,2,3,890321652
83,395,2,4,890321652
83,163,2,4,890321652
83,353,2,4,890321652
806,317,2,3,890332986
806,233,0,4,890332986
806,536,3,2,890333011
845,785,3,4,890343320
845,376,2,3,890343401
845,107,5,2,890343477
845,919,2,1,890343544
845,163,2,3,890343651
845,1054,2,2,890343707
845,1068,2,3,890343790
417,456,2,4,890346376
417,96,5,4,890346411
417,261,5,3,890346411
417,322,3,3,890346411
417,471,3,3,890346411
417,233,0,3,890346517
417,806,0,2,890346517
417,170,2,4,890346517
417,161,0,3,890346567
417,782,0,1,890346567
417,199,0,4,890346567
417,250,0,5,890346597
417,46,5,3,890346597
417,924,0,4,890346630
417,39,3,4,890346659
417,579,2,4,890346705
417,560,1,3,890346705
417,612,3,3,890346705
417,376,2,4,890346705
417,77,2,1,890346781
666,762,0,4,890349005
666,170,2,4,890349005
666,120,3,5,890349005
666,765,2,2,890349041
83,622,3,5,890421373
465,862,3,5,890452468
287,669,2,5,890455020
287,313,2,5,890455190
287,814,2,3,890455190
287,842,0,5,890455190
159,108,0,3,890588878
159,741,0,1,890588878
234,600,0,3,890588925
159,579,2,4,890588928
159,560,1,2,890588928
234,270,3,3,890589408
185,146,0,4,890595726
185,637,3,4,890595726
185,32,2,4,890595777
185,221,3,3,890595777
185,222,3,5,890595777
126,120,3,5,890608175
45,871,3,5,890618728
524,1088,3,2,890627207
89,786,3,3,890687473
89,235,3,4,890687473
89,109,3,4,890687473
89,299,0,4,890687549
89,788,2,4,890687550
89,571,0,3,890687550
89,295,0,4,890687571
89,154,2,3,890687571
336,924,0,1,890758050
336,317,2,3,890758051
83,60,2,3,890770101
83,734,3,4,890770101
777,292,1,1,890803860
777,177,2,2,890803860
777,51,3,1,890803860
777,441,0,2,890804025
777,147,0,2,890804547
845,224,3,4,890804569
777,143,2,1,890804607
777,198,2,1,890804625
836,372,3,4,890862527
836,778,3,4,890862563
836,529,0,4,890862563
836,268,3,2,890862563
836,126,0,4,890862563
836,347,2,5,890862564
836,81,3,3,890862648
836,142,0,4,890862648
836,404,2,2,890862648
836,784,3,5,890862648
133,277,5,5,890881216
133,86,3,5,890881216
133,5,0,3,890881216
133,468,3,5,890881294
133,459,5,4,890881294
133,222,3,2,890881294
133,93,0,5,890881294
133,29,3,3,890881335
133,890,1,5,890881335
133,104,0,5,890881336
133,671,3,5,890881384
133,377,2,5,890881384
133,83,0,5,890881384
133,687,1,5,890881433
133,94,0,4,890881433
133,59,3,5,890881433
243,811,4,4,891017372
243,677,3,3,891017372
243,837,2,3,891017395
243,650,4,3,891017585
243,972,4,4,891017585
243,11,0,3,891017708
730,235,3,4,891025523
730,91,3,5,891025523
730,140,0,3,891025524
730,115,5,4,891025541
730,24,2,4,891025573
730,636,2,2,891025591
730,87,2,1,891025891
243,126,0,3,891028197
243,21,0,4,891028197
243,55,0,4,891028197
243,692,0,4,891028241
243,640,0,3,891028241
243,69,0,3,891028241
243,815,0,4,891028241
243,325,5,4,891028285
243,75,0,3,891028285
243,344,0,4,891028323
243,407,0,4,891028323
243,426,0,3,891028323
243,136,0,2,891028323
243,887,0,3,891028360
243,345,0,3,891028360
243,702,0,2,891028360
243,23,0,4,891028426
243,419,0,2,891028426
243,481,0,3,891028426
243,351,0,2,891028472
243,204,0,3,891028472
243,13,0,2,891028472
243,286,5,3,891028555
243,543,2,4,891028829
243,512,3,3,891028873
243,775,2,3,891028873
243,616,2,2,891028904
243,31,2,2,891028956
243,743,2,3,891029076
243,758,2,1,891029117
914,765,2,4,891030145
