UserID,MovieID,CategoryID,Rating,Timestamp
575,339,2,2,890027865
575,99,3,1,890027865
575,294,3,5,890028167
12,1,5,5,890059415
462,333,0,5,890284819
462,105,0,4,890284819
462,137,0,1,890284819
462,195,3,4,890284819
462,578,0,3,890284819
462,443,0,3,890284819
462,413,0,2,890284819
462,94,0,5,890284819
462,215,0,3,890284819
462,104,0,4,890284857
462,47,0,4,890284857
462,75,0,3,890284857
462,131,0,4,890284857
462,335,0,3,890284857
462,371,3,4,890284857
462,567,0,2,890284857
462,42,0,5,890284857
462,58,0,4,890284903
462,74,3,4,890284903
462,126,0,3,890284903
462,344,0,3,890284903
462,729,0,4,890285034
462,692,0,4,890285034
462,461,0,4,890285034
462,130,0,5,890285034
462,187,0,3,890285034
462,43,0,3,890285034
462,375,0,3,890285034
245,29,3,4,890287822
245,677,3,2,890287936
185,146,0,4,890595726
185,637,3,4,890595726
185,32,2,4,890595777
185,221,3,3,890595777
185,222,3,5,890595777
126,120,3,5,890608175
524,1088,3,2,890627207
777,292,1,1,890803860
777,177,2,2,890803860
777,51,3,1,890803860
777,441,0,2,890804025
777,147,0,2,890804547
777,143,2,1,890804607
777,198,2,1,890804625
730,235,3,4,891025523
730,91,3,5,891025523
730,140,0,3,891025524
730,115,5,4,891025541
730,24,2,4,891025573
730,636,2,2,891025591
730,87,2,1,891025891
240,223,3,3,891033905
240,21,0,3,891033906
664,254,3,4,891035033
664,287,0,4,891035033
664,323,0,3,891035051
664,331,3,5,891035051
664,81,3,4,891035084
664,86,3,3,891035084
664,450,2,5,891035084
664,177,2,3,891035104
664,571,0,3,891035104
664,29,3,4,891035104
844,489,0,3,891037605
844,825,0,4,891037625
844,470,2,1,891037738
844,432,1,4,891037754
844,153,0,3,891037777
240,455,3,3,891042883
240,278,5,3,891042883
240,784,3,4,891042883
240,153,0,2,891042916
240,141,0,3,891042916
439,783,2,1,891200137
439,784,3,1,891200137
439,16,2,2,891200164
439,79,0,1,891200164
439,248,2,1,891200164
439,546,3,1,891200203
439,56,1,1,891200233
439,375,0,1,891200233
439,563,2,2,891200233
439,278,5,2,891200233
439,37,3,2,891200272
439,167,0,1,891200272
439,372,3,2,891200272
439,969,3,2,891200272
439,282,2,2,891200320
439,259,0,1,891200320
439,702,0,1,891200320
439,1011,3,1,891200320
439,886,3,2,891200321
439,1319,3,2,891200355
439,341,3,1,891200355
439,247,2,1,891200390
439,962,2,1,891200390
439,1052,3,1,891200390
654,859,0,1,891201049
654,49,0,2,891201069
654,132,3,2,891201069
654,143,2,2,891201116
654,137,0,2,891201151
654,234,0,2,891201172
654,274,3,1,891201223
654,424,0,1,891201223
654,276,0,2,891201243
654,724,0,3,891201243
654,816,1,2,891201294
654,708,2,2,891201346
654,273,2,3,891201380
654,951,2,1,891201399
654,506,1,2,891201419
654,504,2,3,891201436
654,555,3,2,891201499
654,486,2,2,891201541
654,344,0,2,891201541
654,397,0,2,891201565
654,743,2,2,891201565
654,483,2,2,891201587
654,526,0,2,891201587
654,12,2,2,891201674
654,910,3,2,891201675
654,1094,5,2,891201675
840,90,0,2,891218192
840,54,5,3,891218192
840,242,0,4,891218192
840,685,3,5,891218192
840,871,3,5,891218251
840,689,5,1,891218251
872,303,3,4,891221206
777,202,3,3,891232041
777,254,3,4,891232569
424,376,2,2,891282738
424,90,0,1,891282738
424,36,1,4,891282738
424,940,0,1,891282765
424,456,2,5,891282765
513,784,3,4,891290649
513,516,2,3,891290649
513,330,0,3,891290649
513,256,3,3,891290649
513,243,3,4,891290649
513,228,2,4,891290649
513,181,3,3,891290649
100,340,3,5,891390013
100,660,0,5,891390013
100,464,3,5,891390013
100,186,3,5,891390013
100,277,5,5,891390014
100,333,0,5,891390014
100,47,0,5,891390014
100,9,0,5,891390014
100,123,3,5,891390014
100,354,3,5,891390014
100,615,3,2,891390034
100,81,3,4,891390233
100,78,2,5,891390316
100,278,5,3,891390477
128,1028,3,4,891439243
128,47,0,5,891439243
128,438,0,4,891439243
128,495,1,5,891439243
128,221,3,4,891439243
128,83,0,3,891439271
128,222,3,5,891439271
128,1004,1,1,891439301
128,109,3,4,891439302
128,668,3,4,891439302
128,583,3,4,891439324
128,241,3,4,891439353
128,571,0,4,891439353
128,424,0,3,891439353
651,79,0,4,891440511
651,975,2,2,891440528
651,255,3,3,891440562
693,579,2,5,891446857
693,336,3,4,891446857
693,472,3,5,891447139
693,175,0,4,891447139
693,22,2,4,891447139
693,45,3,5,891447139
693,964,3,5,891447164
693,795,3,5,891447164
693,163,2,3,891447164
485,192,0,3,891448428
485,129,3,2,891448453
485,199,0,4,891448453
485,207,4,2,891448530
485,1420,0,2,891448565
485,901,2,2,891448565
485,250,0,4,891448706
485,871,3,4,891448731
485,674,3,2,891448774
485,170,2,5,891448774
485,761,3,2,891448811
485,656,2,4,891448834
642,379,3,4,891449263
642,21,0,5,891449305
310,499,3,2,891467545
310,330,0,2,891467545
310,913,0,1,891467546
310,908,5,2,891467546
310,412,2,1,891467546
310,333,0,2,891467546
310,72,0,2,891467546
310,243,3,4,891467870
306,140,0,1,891479017
310,154,2,4,891479033
306,752,3,4,891479038
306,196,3,3,891479038
306,837,2,4,891479058
306,519,3,2,891479102
306,75,0,2,891479102
306,801,3,4,891479228
306,215,0,3,891479263
306,167,0,1,891479292
306,383,3,4,891479312
306,403,1,4,891479312
306,25,1,3,891479564
306,385,2,1,891479592
306,860,2,3,891479665
857,336,3,1,891489525
857,579,2,5,891489547
136,149,0,3,891544390
136,594,3,3,891544414
136,520,3,4,891544414
136,220,4,4,891544414
136,177,2,2,891544445
136,501,3,3,891544465
136,235,3,4,891544472
136,307,2,4,891544472
136,48,3,4,891544493
136,586,3,4,891544512
136,91,3,4,891544545
438,615,3,3,891577919
438,8,3,5,891577919
438,354,3,5,891577949
438,395,2,4,891577950
438,520,3,4,891577950
438,279,3,5,891577994
817,507,3,3,891990619
817,282,2,3,891990650
817,95,1,4,891990672
817,637,3,4,891990694
817,331,3,4,891990718
817,378,2,3,891990799
817,247,2,4,891990842
527,11,0,4,892660033
527,47,0,4,892660033
527,175,0,4,892660033
527,69,0,3,892660034
527,352,2,3,892660034
527,259,0,4,892660034
527,90,0,3,892660034
527,734,3,3,892660034
701,600,0,4,892718939
701,536,3,1,892718964
701,90,0,3,892718964
701,721,1,4,892718965
701,352,2,5,892718965
701,782,0,4,892719007
701,145,3,5,892719007
701,255,3,2,892719007
701,924,0,2,892719007
701,161,0,4,892719033
701,87,2,3,892719033
701,669,2,2,892719062
701,521,2,5,892719062
701,336,3,4,892719062
701,46,5,3,892719062
701,970,2,1,892719101
701,414,2,5,892719143
701,996,4,5,892719143
701,367,2,3,892719143
701,70,3,5,892719144
908,385,2,1,892840297
908,6,1,5,892840807
908,51,3,4,892840837
908,215,0,2,892840888
908,628,3,3,892840888
908,125,2,5,892840916
908,95,1,5,892840916
908,359,1,4,892840950
908,833,1,3,892840996
908,321,1,4,892841033
908,803,3,3,892841033
576,774,3,3,892871536
576,844,0,1,892871536
576,857,0,2,892871536
576,249,0,1,892871536
576,173,2,3,892871536
576,1066,3,3,892871563
576,626,2,2,892871563
576,989,2,2,892871584
576,560,1,3,892871610
576,1143,0,3,892871610
576,1099,0,2,892871641
576,814,2,2,892871641
576,901,2,2,892871641
804,75,0,4,892979116
804,276,0,3,892979256
804,188,2,4,892979600
804,396,3,3,892979746
804,344,0,5,892979747
804,526,0,4,893080442
804,558,2,4,893080516
804,724,0,4,893080637
804,389,0,4,893080801
804,351,0,4,893080801
804,50,2,4,893080838
804,95,1,4,893081163
804,204,0,4,893081656
804,1125,2,3,893081656
804,1002,0,4,893081695
804,650,4,5,893081951
804,1164,0,3,893082227
804,958,0,3,893082268
804,755,2,2,893082430
804,645,1,3,893082505
804,467,0,5,893082544
804,816,1,1,893082619
678,685,3,4,893286260
678,39,3,4,893286260
678,65,3,4,893286260
678,120,3,4,893286260
678,336,3,4,893286260
678,680,3,4,893286261
678,862,3,4,893286261
678,129,3,4,893286261
678,322,3,4,893286261
678,309,3,2,893286346
678,1273,0,3,893286346
678,1438,3,3,893286346
678,87,2,3,893286346
678,96,5,3,893286347
678,530,2,3,893286347
678,509,2,3,893286347
678,355,3,3,893286347
678,161,0,3,893286347
678,4,3,4,893286347
652,171,3,5,875148195
652,360,5,3,875148196
652,395,2,3,875148196
652,186,3,4,875148196
652,131,0,4,875148262
652,95,1,5,875148319
461,311,3,4,875295368
461,209,3,5,875295412
461,33,5,5,875296309
461,85,2,5,875296309
461,424,0,3,875296309
461,430,0,3,875296309
461,673,3,4,875296309
461,171,3,5,875296401
461,43,0,5,875296868
461,51,3,4,875296868
461,210,2,4,875296868
461,315,2,5,875301056
461,487,2,5,875301056
461,779,2,4,875301056
461,568,2,2,875301098
461,425,2,5,875301653
461,952,2,4,875302155
461,1049,3,2,875302155
461,436,3,4,875302208
461,692,0,2,875302208
79,248,2,4,875320633
79,142,0,5,875320633
79,385,2,3,875320633
79,95,1,2,875320661
79,399,3,4,875320661
79,378,2,4,875320689
79,195,3,2,875320689
79,595,3,5,875320714
79,131,0,5,875320714
79,21,0,4,875320714
298,562,0,4,875379729
298,314,2,3,875379750
298,920,0,4,875379794
298,130,0,5,875379794
298,126,0,5,875379794
298,195,3,5,875379794
321,638,2,5,875650298
321,920,0,4,875650329
321,405,2,4,875650329
321,592,2,4,875650329
838,164,3,2,875722350
838,412,2,3,875722371
838,483,2,1,875722371
838,282,2,4,875722392
838,388,3,1,875722393
838,994,3,2,875722483
392,283,2,3,875738333
392,453,2,3,875738391
392,315,2,3,875738523
392,189,2,3,875743739
392,136,0,2,875743840
392,69,0,3,875744031
392,48,3,4,875746951
392,538,3,3,875747159
392,512,3,3,875747539
392,532,2,2,875811449
392,497,3,5,875811851
392,602,3,4,875812011
392,667,2,3,875813142
392,729,0,4,875908134
392,234,0,2,875908666
392,441,0,3,875908666
140,376,2,4,876529834
140,65,3,5,876717812
544,86,3,5,876961248
544,186,3,4,876961248
544,88,2,5,876961248
544,687,1,4,876961314
544,239,2,5,876961314
544,205,3,3,876961314
250,849,3,4,877108051
250,786,3,4,877108051
250,94,0,3,877108051
250,91,3,5,877108098
250,30,3,4,877108098
250,125,2,5,877108098
250,31,2,4,877108146
250,277,5,4,877108146
250,464,3,4,877108146
250,420,0,3,877108146
625,651,3,3,877212085
625,514,5,4,877212085
625,68,3,3,877212085
625,692,0,4,877212085
625,443,0,3,877212173
625,158,3,3,877212173
625,149,0,3,877212250
625,55,0,4,877212250
625,578,0,3,877212283
625,438,0,4,877212366
625,51,3,4,877212367
625,27,0,4,877212594
216,317,2,3,877557239
216,917,3,3,877557239
216,741,0,4,877557345
216,807,3,4,877557345
216,392,3,5,877557369
826,107,5,2,878077967
826,866,5,2,878078056
826,571,0,2,878078229
826,1103,5,1,878078280
826,59,3,3,878078390
826,248,2,3,878078390
826,440,3,3,878078390
113,755,2,3,878543216
113,359,1,2,878543238
113,3,3,4,878543275
113,72,0,3,878543308
113,168,0,5,878543541
113,436,3,5,878543541
113,171,3,5,878543541
113,80,2,5,878543541
113,258,2,5,878543541
113,35,2,5,878543541
113,8,3,5,878543541
113,464,3,5,878543541
113,502,3,5,878543541
113,45,3,5,878543541
754,124,3,5,878719551
754,476,3,4,878719594
754,257,2,3,878719594
218,784,3,4,878747018
218,248,2,4,878747090
218,309,3,1,878747322
218,375,0,2,878747322
140,96,5,4,878771124
140,614,2,1,878771163
113,11,0,4,878873388
113,145,3,5,878873389
2,466,0,3,878888066
2,183,0,1,878888066
2,5,0,3,878888066
2,126,0,1,878888067
2,234,0,4,878888067
2,815,0,3,878888106
2,485,0,3,878888107
2,23,0,3,878888107
2,426,0,1,878888145
2,443,0,3,878888145
2,692,0,4,878888145
2,407,0,1,878888145
2,702,0,4,878888184
2,344,0,5,878888184
2,13,0,1,878888228
2,285,0,5,878888251
758,78,2,4,878922982
758,684,2,2,878922982
758,27,0,3,878923288
758,441,0,3,878923288
758,507,3,3,878923322
758,557,3,5,878923433
758,497,3,4,878923433
758,1208,3,5,878923456
758,628,3,3,878923488
758,95,1,4,878923488
758,499,3,2,878923513
758,390,3,4,878923513
758,205,3,3,878923609
219,544,3,4,878946502
219,29,3,5,878946536
219,27,0,5,878946536
219,186,3,5,878946577
219,172,2,5,878946577
219,635,2,5,878946612
219,319,2,5,878946612
219,140,0,5,878946644
219,177,2,5,878946644
219,775,2,5,878946645
219,31,2,4,878946677
355,452,3,4,878952265
355,809,0,3,878952265
355,475,0,5,878952287
355,432,1,4,878952288
355,310,2,3,878952341
355,920,0,4,878952341
355,769,2,4,878952341
355,510,2,4,878952342
66,908,5,3,878973854
66,691,0,3,878973900
66,72,0,3,878973922
66,351,0,3,878973946
66,143,2,4,878973971
66,1287,2,2,878973995
66,697,2,3,878974052
66,833,1,3,878974077
66,577,0,2,878974128
66,603,2,3,878974325
66,658,2,2,878974460
66,884,5,2,878974509
66,49,0,4,878974509
66,1367,3,3,878974608
66,139,2,1,878974659
66,810,5,4,878974659
66,1131,2,2,878974723
66,767,3,5,878974783
66,149,0,5,878974783
66,166,2,5,878974783
66,206,2,5,878974783
66,272,1,5,878974783
66,333,0,5,878974783
66,47,0,5,878974783
66,735,5,5,878974783
54,550,2,4,879024279
54,160,3,5,879024280
54,74,3,4,879024327
54,222,3,4,879024327
54,307,2,5,879024382
54,552,4,4,879024382
181,582,2,3,879217942
181,31,2,4,879217942
181,271,2,3,879217972
181,511,0,4,879217998
181,100,2,4,879217998
181,571,0,4,879218025
181,311,3,4,879218328
181,29,3,4,879218418
181,307,2,3,879218449
181,337,4,4,879218449
15,1056,3,4,879270850
15,532,2,4,879270874
15,951,2,4,879270901
15,1049,3,4,879270902
15,646,2,5,879270923
192,145,3,5,879283786
192,149,0,5,879283786
192,299,0,5,879283786
192,469,1,5,879283786
192,184,2,5,879283787
192,85,2,5,879283798
192,343,2,5,879283798
192,279,3,4,879284095
192,333,0,5,879284239
84,206,2,3,879376698
84,83,0,4,879376698
84,524,3,4,879376730
84,945,5,4,879376730
84,464,3,4,879376730
84,33,5,5,879376773
84,93,0,4,879376773
84,235,3,4,879376773
84,337,4,4,879376773
870,380,0,4,879428451
870,700,3,4,879428451
870,311,3,4,879428481
364,290,0,4,879435217
364,519,3,4,879435244
364,33,5,5,879435244
364,45,3,4,879435369
364,307,2,4,879435369
364,51,3,4,879435369
364,149,0,4,879435369
364,255,3,4,879435369
364,277,5,4,879435369
364,293,0,4,879435369
364,744,3,5,879435369
364,779,2,4,879435369
364,354,3,5,879435431
364,85,2,5,879435461
364,672,2,3,879435462
560,61,3,3,879436140
560,977,2,5,879436396
560,964,3,5,879436396
560,611,2,5,879436396
560,596,3,5,879436396
560,548,3,4,879436396
560,456,2,4,879436396
560,223,3,5,879436396
560,53,3,5,879436396
560,45,3,5,879436396
560,472,3,5,879436396
805,1064,2,2,879439548
805,289,2,5,879439594
805,685,3,2,879439735
805,351,0,2,879439735
296,39,3,4,879440360
296,134,0,2,879440360
296,534,2,3,879440429
901,363,2,5,879465765
901,51,3,4,879465765
901,290,0,5,879465834
901,168,0,3,879465834
901,502,3,4,879465834
901,335,0,3,879465834
901,24,2,4,879465834
901,81,3,4,879465894
901,20,0,5,879465894
901,400,2,5,879465894
901,228,2,3,879465952
901,144,0,5,879465952
353,0,2,4,879486529
353,521,2,5,879486529
353,600,0,4,879486529
353,207,4,4,879486529
353,866,5,4,879486529
598,326,0,4,879510953
620,104,0,4,879531301
620,168,0,4,879531301
620,187,0,2,879531301
620,729,0,4,879531301
620,829,1,3,879531301
620,371,3,4,879531301
620,330,0,4,879531302
620,424,0,2,879531302
620,815,0,4,879531302
620,58,0,3,879531302
620,466,0,2,879531351
620,105,0,2,879531351
620,640,0,3,879531351
620,89,0,3,879531351
620,137,0,3,879531352
620,344,0,1,879531352
620,234,0,3,879531352
620,441,0,4,879531397
620,692,0,1,879531397
620,375,0,3,879531397
620,302,0,2,879531397
620,276,0,4,879531397
620,230,0,1,879531397
620,42,0,4,879531397
620,351,0,2,879531397
620,23,0,3,879531429
620,49,0,3,879531429
620,194,0,4,879531429
620,126,0,3,879531458
620,69,0,2,879531459
620,407,0,3,879531459
620,753,0,3,879531459
620,485,0,4,879531504
620,345,0,4,879531504
620,1106,0,4,879531504
620,1010,3,4,879531504
620,141,0,3,879531504
620,760,0,4,879531504
620,204,0,3,879531504
620,851,0,2,879531504
620,840,0,2,879531557
620,679,0,2,879531557
620,419,0,3,879531557
620,389,0,3,879531557
620,259,0,3,879531557
620,183,0,2,879531557
460,748,2,4,879532693
460,909,2,4,879532744
460,1013,3,4,879532744
460,146,0,3,879532744
460,385,2,3,879532773
460,54,5,4,879532804
940,64,3,5,879535609
940,220,4,2,879535609
940,221,3,4,879535641
940,257,2,4,879535663
940,290,0,3,879535663
940,185,2,1,879535685
940,5,0,3,879535685
940,206,2,2,879535685
940,323,0,2,879535713
940,363,2,3,879535713
940,138,3,2,879535734
319,347,2,4,879538327
319,331,3,5,879538415
319,969,3,4,879538578
319,175,0,5,879538578
192,441,0,5,879538921
192,69,0,5,879538921
192,168,0,5,879538921
192,234,0,5,879538922
192,426,0,4,879538922
192,577,0,2,879538922
192,526,0,3,879538922
192,11,0,4,879538922
14,1367,3,2,879544219
14,740,2,2,879544219
14,697,2,4,879544219
14,292,1,2,879544238
14,156,0,2,879544276
14,499,3,2,879544276
14,684,2,2,879544276
14,1002,0,2,879544276
14,263,2,3,879544340
14,116,2,1,879544340
14,686,2,3,879544340
14,451,2,2,879544365
14,1108,0,2,879544365
14,1045,2,3,879544365
14,1059,0,1,879544385
14,577,0,3,879544386
14,1131,2,2,879544400
14,913,0,1,879544435
14,1125,2,3,879544435
14,1170,2,1,879544435
14,1419,2,1,879544435
14,28,3,5,879544515
14,399,3,4,879544515
14,163,2,4,879544516
14,480,2,4,879544533
14,9,0,4,879544558
14,848,1,2,879544576
14,618,2,5,879544576
14,10,2,3,879544588
14,142,0,4,879544607
14,590,3,2,879544629
14,66,2,2,879544680
14,681,2,1,879544681
14,592,2,4,879544712
14,285,0,4,879544712
14,1013,3,4,879544713
14,79,0,3,879544727
14,357,2,4,879544739
14,1068,2,2,879544756
14,763,3,3,879544791
14,326,0,3,879544791
14,1349,2,3,879544843
14,915,0,1,879544860
14,1050,2,2,879544898
14,669,2,1,879544923
14,1095,0,2,879544946
14,255,3,1,879544946
14,1040,0,1,879544978
14,839,3,3,879552065
318,1199,3,5,879570973
318,1074,4,5,879570973
318,1100,4,5,879570973
318,871,3,5,879570974
318,530,2,5,879570974
210,314,2,1,879634199
210,970,2,3,879634199
210,603,2,4,879634223
210,473,2,4,879634223
210,70,3,5,879634264
423,545,5,5,879701325
423,173,2,5,879701326
423,108,0,5,879701326
423,365,0,5,879701326
423,477,3,5,879701326
423,742,3,5,879701326
423,199,0,5,879701326
423,674,3,5,879701326
423,336,3,5,879701326
906,788,2,3,879723022
906,505,2,3,879723022
906,115,5,4,879723022
906,172,2,4,879723046
906,222,3,3,879723046
906,667,2,3,879723046
906,438,0,4,879723073
906,76,2,3,879723073
906,154,2,3,879723074
906,315,2,3,879723095
906,293,0,4,879723128
40,76,2,4,879741196
40,41,3,5,879741196
40,81,3,5,879741196
40,379,3,5,879741196
40,1295,3,5,879741196
40,1177,4,5,879741196
40,996,4,5,879741196
40,994,3,5,879741196
40,737,5,5,879741340
40,355,3,5,879741340
40,322,3,5,879741340
40,129,3,5,879741340
40,559,1,5,879741340
826,685,3,5,879818293
826,250,0,5,879818341
826,68,3,1,879818535
826,140,0,2,879818575
826,278,5,3,879818619
826,234,0,2,879818619
826,810,5,2,879818659
826,815,0,3,879818659
826,880,3,2,879818689
826,490,0,2,879818719
826,500,5,1,879818760
826,387,5,4,879818760
826,176,3,2,879818799
826,475,0,2,879818799
826,965,5,1,879818799
851,428,3,3,879825613
851,218,5,4,879825613
851,700,3,4,879825613
851,311,3,3,879825614
73,38,2,1,879857956
73,150,5,2,879857956
73,692,0,3,879857956
73,72,0,3,879858003
73,158,3,4,879858003
73,183,0,3,879858003
73,500,5,3,879858003
73,514,5,3,879858003
73,678,3,3,879858003
73,840,0,2,879858003
302,215,0,4,879959610
302,205,3,4,879959670
302,111,3,5,879959670
302,61,3,5,879959670
302,104,0,4,879959670
302,595,3,5,879960679
302,1037,3,5,879960679
302,235,3,5,879960801
302,228,2,5,879960826
302,273,2,5,879960826
302,186,3,5,879960826
302,307,2,5,879960826
302,918,3,5,879960826
302,31,2,5,879960826
302,43,0,5,879960826
302,154,2,5,879960826
302,298,1,5,879960826
302,0,2,5,879960826
647,534,2,1,880126547
647,376,2,3,880126632
647,46,5,3,880126632
368,921,2,3,880334017
368,1268,0,2,880334067
368,606,3,3,880334199
368,435,2,2,880334241
368,176,3,2,880334241
368,946,2,3,880334269
368,787,0,3,880334269
368,798,2,2,880334305
368,475,0,3,880334305
368,900,0,3,880334329
368,473,2,2,880334409
368,1367,3,3,880334409
368,697,2,3,880334409
368,1152,0,3,880334440
368,686,2,2,880334476
368,577,0,3,880334476
498,364,3,4,880472565
498,32,2,4,880472591
568,646,2,4,880475504
568,334,3,5,880475504
568,276,0,3,880475504
568,882,3,5,880475539
568,189,2,5,880475539
568,615,3,4,880475540
568,158,3,3,880475561
568,424,0,5,880475561
568,1033,2,3,880475561
568,479,0,4,880475581
568,1167,2,3,880475581
568,904,2,4,880475602
568,407,0,4,880475644
568,1218,3,3,880475644
568,156,0,3,880475644
568,1131,2,3,880476578
568,593,2,4,880476578
568,745,2,4,880476606
568,998,2,3,880476630
740,22,2,3,880499050
740,347,2,3,880499050
740,814,2,1,880499254
740,46,5,2,880499254
598,261,5,4,880554130
175,194,0,3,880582469
175,38,2,3,880582633
175,745,2,3,880582679
175,705,0,3,880582758
175,13,0,3,880582783
175,34,2,3,880582856
175,760,0,3,880582856
175,397,0,4,880582945
175,910,3,4,880582976
175,136,0,3,880582976
175,999,2,3,880583133
175,708,2,3,880583192
175,7,2,5,880583192
175,1002,0,5,880583241
175,1071,5,3,880583308
175,951,2,4,880583308
175,458,0,3,880583308
175,1108,0,5,880583308
175,485,0,4,880583336
175,753,0,3,880583410
175,676,0,2,880583463
175,1131,2,2,880583493
175,921,2,3,880583493
175,470,2,2,880583493
175,301,2,2,880583519
175,727,2,3,880583672
175,156,0,2,880583753
598,378,2,2,880762139
598,518,3,4,880762205
598,361,3,5,880762240
368,108,0,3,880906161
232,237,0,4,880930042
232,175,0,4,880930071
232,5,0,4,880930072
232,149,0,4,880930072
232,1413,0,3,880930072
232,461,0,4,880930072
598,77,2,2,881015064
598,572,3,5,881015099
598,166,2,5,881016144
598,277,5,4,881016144
598,279,3,5,881016176
252,233,0,3,881198738
252,142,0,4,881198966
865,1146,3,3,881274913
865,1030,3,4,881274936
865,57,2,3,881274936
865,561,3,4,881274937
890,1029,3,5,881381071
890,708,2,5,881381071
890,851,0,5,881381071
890,486,2,4,881381114
890,359,1,1,881381207
890,264,3,5,881381207
890,411,2,4,881381207
890,6,1,5,881381307
890,290,0,5,881381348
890,148,5,5,881381382
890,202,3,5,881381382
890,113,1,5,881381425
890,147,0,5,881381425
890,197,5,5,881381471
890,504,2,4,881381471
890,272,1,5,881381471
890,25,1,4,881381471
890,500,5,5,881381503
890,132,3,4,881381555
890,334,3,5,881381610
890,640,0,4,881381610
890,731,1,5,881381610
890,335,0,4,881381610
890,992,0,3,881381679
890,189,2,5,881381679
890,315,2,5,881381679
890,116,2,5,881381679
890,143,2,5,881381740
890,1235,2,5,881381740
368,6,1,3,881582268
140,129,3,4,881707737
140,250,0,2,881707810
140,77,2,2,881707832
140,246,5,1,881707865
140,453,2,4,881708055
140,290,0,4,881708055
140,786,3,3,881708087
192,269,3,3,881965984
192,276,0,3,881966033
368,248,2,3,882022445
368,392,3,3,882136243
131,523,3,3,882157470
131,749,3,5,882157581
131,1305,2,5,882157581
131,924,0,5,882157581
131,906,2,5,882157581
131,901,2,5,882157581
131,192,0,5,882157581
131,761,3,5,882157581
112,373,3,4,882164893
112,436,3,4,882164893
112,683,3,5,882164893
112,712,3,3,882164927
112,678,3,3,882164927
112,514,5,4,882164927
112,500,5,4,882164927
112,17,5,5,882164927
112,840,0,3,882164955
112,72,0,5,882164955
112,756,0,5,882164955
112,158,3,3,882164955
112,965,5,5,882164999
112,426,0,3,882164999
112,750,5,3,882164999
112,691,0,2,882164999
112,884,5,3,882164999
112,156,0,4,882164999
112,908,5,2,882164999
112,602,3,3,882165032
112,245,3,2,882165032
112,165,2,3,882165032
112,154,2,5,882165032
112,408,2,5,882165066
112,929,2,3,882165066
112,342,2,5,882165067
112,8,3,5,882165103
112,238,3,4,882165103
112,616,2,4,882165103
112,298,1,4,882165103
112,271,2,4,882165103
112,3,3,4,882165135
112,7,2,4,882165135
112,133,3,4,882165135
112,294,3,5,882165135
112,353,2,5,882165135
112,406,2,5,882165135
112,416,2,4,882165238
112,663,3,3,882165269
112,273,2,4,882165269
112,776,2,5,882165269
112,921,2,3,882165269
112,31,2,5,882165296
112,289,2,5,882165296
112,805,2,4,882165296
112,14,2,4,882165296
112,15,3,4,882165328
112,34,2,5,882165328
112,582,2,4,882165328
112,757,2,4,882165328
112,1001,2,4,882165328
526,741,0,4,882535693
526,309,3,3,882535693
526,523,3,4,882535714
526,107,5,2,882535820
368,163,2,4,882642831
368,353,2,4,882642831
368,395,2,4,882642831
368,11,0,3,882712421
368,145,3,4,882712421
224,245,3,4,883108842
224,350,3,5,883108842
224,353,2,3,883108873
224,273,2,4,883108873
224,406,2,4,883108873
224,8,3,2,883108895
860,81,3,5,883432663
860,331,3,5,883432663
860,611,2,5,883432663
860,53,3,3,883432688
860,562,0,1,883432711
275,221,3,4,883498936
275,149,0,5,883498936
275,635,2,5,883498937
275,49,0,3,883498937
217,1,5,4,883526267
217,145,3,4,883526267
217,71,2,4,883526267
217,65,3,4,883526267
217,611,2,4,883526268
217,688,3,4,883526268
217,154,2,4,883526268
217,256,3,4,883526268
217,70,3,4,883526268
217,452,3,5,883526288
512,220,4,4,883591687
512,47,0,4,883591826
512,33,5,4,883591826
512,333,0,5,883591878
56,299,0,5,883698408
56,20,0,3,883698408
56,221,3,5,883698431
56,104,0,3,883698431
56,125,2,3,883698454
56,213,5,3,883698454
56,144,0,5,883698495
56,735,5,3,883698525
56,9,0,5,883698580
56,186,3,5,883698580
56,11,0,5,883698581
56,22,2,5,883698581
56,45,3,5,883698581
56,145,3,5,883698581
56,372,3,5,883698581
56,415,0,5,883698581
56,563,2,5,883698581
56,36,1,5,883698581
56,202,3,3,883698646
56,256,3,5,883698646
497,924,0,4,883702518
497,107,5,3,883702518
521,543,2,5,883702863
497,1076,2,2,883702867
497,530,2,3,883702867
497,313,2,2,883702867
497,669,2,4,883702867
497,614,2,3,883702945
497,1124,0,2,883702945
497,906,2,2,883702945
521,298,1,4,883702946
521,254,3,5,883703048
521,959,4,5,883703048
521,245,3,4,883703070
521,484,4,4,883703091
521,133,3,4,883703144
521,882,3,4,883703144
521,845,3,4,883703167
521,50,2,3,883703495
521,202,3,3,883703495
521,223,3,3,883703495
521,287,0,3,883703495
521,488,2,3,883703495
521,516,2,3,883703495
521,672,2,3,883703495
521,747,2,2,883703495
521,921,2,3,883703495
254,1189,3,1,883782952
254,126,0,2,883783005
254,123,3,4,883783005
254,76,2,3,883783042
368,142,0,3,883835761
368,66,2,3,883835834
248,464,3,4,883876572
248,164,3,2,883876680
248,262,2,4,883876833
248,846,1,2,883876872
248,519,3,4,883876961
248,703,0,4,883877094
248,81,3,4,883877219
837,720,2,2,883950488
837,963,0,4,883950523
837,984,0,2,883950524
837,515,2,2,883950524
837,34,2,1,883950524
837,479,0,3,883950568
837,1049,3,4,883950569
837,697,2,2,883950569
